h,sigma,cmeans
1,0.0093642722453848842,0.00047540138825135991
2,0.0093954409208306961,0.00047540138825135991
3,0.0094261718640424649,0.00047540138825135991
4,0.0094564694971678749,0.00047540138825135991
5,0.0094863382584045187,0.00047540138825135991
6,0.0095157825992683385,0.00047540138825135991
7,0.0095448069819609634,0.00047540138825135991
8,0.0095734158768338018,0.00047540138825135991
9,0.0096016137599468226,0.00047540138825135991
10,0.009629405110719998,0.00047540138825135991
11,0.0096567944096752137,0.00047540138825135991
12,0.0096837861362666592,0.00047540138825135991
13,0.0097103847667975515,0.00047540138825135991
14,0.0097365947724211577,0.00047540138825135991
15,0.0097624206172240418,0.00047540138825135991
16,0.0097878667563894486,0.00047540138825135991
17,0.0098129376344389067,0.00047540138825135991
18,0.0098376376835498762,0.00047540138825135991
19,0.0098619713219475699,0.00047540138825135991
20,0.0098859429523689025,0.00047540138825135991
21,0.0099095569605966403,0.00047540138825135991
22,0.0099328177140618097,0.00047540138825135991
23,0.0099557295605124784,0.00047540138825135991
24,0.0099782968267469758,0.00047540138825135991
25,0.01000052381740975,0.00047540138825135991
26,0.010022414813848054,0.00047540138825135991
27,0.010043974073027578,0.00047540138825135991
28,0.010065205826505318,0.00047540138825135991
29,0.01008611427945799,0.00047540138825135991
30,0.010106703609764171,0.00047540138825135991
31,0.010126977967138554,0.00047540138825135991
32,0.010146941472316727,0.00047540138825135991
33,0.010166598216288741,0.00047540138825135991
34,0.010185952259579982,0.00047540138825135991
35,0.01020500763157778,0.00047540138825135991
36,0.010223768329902194,0.00047540138825135991
37,0.010242238319819574,0.00047540138825135991
38,0.010260421533697358,0.00047540138825135991
39,0.010278321870498751,0.00047540138825135991
40,0.010295943195315875,0.00047540138825135991
41,0.010313289338940044,0.00047540138825135991
42,0.010330364097467811,0.00047540138825135991
43,0.010347171231941576,0.00047540138825135991
44,0.010363714468023392,0.00047540138825135991
45,0.010379997495700843,0.00047540138825135991
46,0.010396023969023706,0.00047540138825135991
47,0.010411797505870325,0.00047540138825135991
48,0.01042732168774247,0.00047540138825135991
49,0.010442600059587638,0.00047540138825135991
50,0.010457636129647717,0.00047540138825135991
