h,sigma,cmeans
1,0.010723295811622863,0.00046025742512393551
2,0.010764255350148586,0.00046025742512393551
3,0.010804118686666376,0.00046025742512393551
4,0.01084291957253106,0.00046025742512393551
5,0.010880690461056186,0.00046025742512393551
6,0.010917462573181665,0.00046025742512393551
7,0.010953265958833528,0.00046025742512393551
8,0.010988129554324422,0.00046025742512393551
9,0.011022081236110084,0.00046025742512393551
10,0.011055147871187514,0.00046025742512393551
11,0.011087355364394031,0.00046025742512393551
12,0.011118728702842815,0.00046025742512393551
13,0.011149291997709346,0.00046025742512393551
14,0.011179068523564152,0.00046025742512393551
15,0.011208080755430245,0.00046025742512393551
16,0.011236350403728232,0.00046025742512393551
17,0.011263898447258293,0.00046025742512393551
18,0.011290745164355676,0.00046025742512393551
19,0.011316910162345159,0.00046025742512393551
20,0.011342412405409586,0.00046025742512393551
21,0.011367270240978451,0.00046025742512393551
22,0.011391501424734015,0.00046025742512393551
23,0.011415123144324827,0.00046025742512393551
24,0.0114381520418696,0.00046025742512393551
25,0.011460604235327992,0.00046025742512393551
26,0.011482495338809169,0.00046025742512393551
27,0.011503840481883638,0.00046025742512393551
28,0.011524654327959117,0.00046025742512393551
29,0.011544951091776738,0.00046025742512393551
30,0.011564744556079863,0.00046025742512393551
31,0.011584048087504056,0.00046025742512393551
32,0.011602874651733402,0.00046025742512393551
33,0.011621236827965186,0.00046025742512393551
34,0.011639146822722071,0.00046025742512393551
35,0.011656616483048304,0.00046025742512393551
36,0.011673657309124005,0.00046025742512393551
37,0.011690280466329301,0.00046025742512393551
38,0.011706496796788098,0.00046025742512393551
39,0.011722316830419228,0.00046025742512393551
40,0.011737750795521026,0.00046025742512393551
41,0.011752808628913687,0.00046025742512393551
42,0.011767499985662259,0.00046025742512393551
43,0.011781834248401717,0.00046025742512393551
44,0.01179582053628417,0.00046025742512393551
45,0.011809467713567183,0.00046025742512393551
46,0.011822784397860898,0.00046025742512393551
47,0.011835778968050686,0.00046025742512393551
48,0.011848459571911069,0.00046025742512393551
49,0.011860834133425669,0.00046025742512393551
50,0.011872910359827184,0.00046025742512393551
